name:id(disease_id),disease_id,disease_concept,:LABEL
心境障碍,none,这些障碍中，基本的紊乱是心境或情感的改变，通常表现为低落（可伴或不伴焦虑）或高涨。心境改变一般伴有整体活动水平的改变，大多数其他症状或继发于心境改变，或易于从心境改变的背景得到理解。这类障碍大多有复发倾向，每次的发病常与应激性事件或处境有关。,精神疾病
抑郁发作,none,各种形式的典型发作中，病人通常有心境低落、兴趣和愉快感丧失，导致劳累感增加和活动减少的精力降低。,精神疾病
轻度抑郁发作,F32.0,轻度抑郁发作的患者通常为症状困扰，继续进行日常的工作和社交活动有一定困难，但病人的社会功能大概不会不起作用。,精神疾病
中度抑郁发作,F32.1,通常，中度抑郁患者继续进行工作，社交或家务活动有相当困难。,精神疾病
重度抑郁发作,F32.2-3,重度抑郁发作,精神疾病
重度抑郁发作，不伴精神病性症状,F32.2,重度抑郁的患者，除了在极有限的范围内，几乎不可能继续进行社交、工作或家务活动。,精神疾病
重度抑郁发作，伴有精神病性症状,F32.3,重度抑郁的患者，除了在极有限的范围内，几乎不可能继续进行社交、工作或家务活动。,精神疾病
其他抑郁发作,F32.8,患者发作有抑郁性质，但不符合F32.0-F32.3中给出的抑郁发作的描述。,精神疾病
抑郁发作，未特定,F32.9,包含抑郁NOS，抑郁性障碍NOS。,精神疾病
躁狂发作,F30.0-2，8-9,这里划分出三种严重程度，其共有的基本特征是心境高涨，身体和精神活动的量和速度均增加。本类中所有亚型都仅用于单次躁狂发作，若发作前或之后有情感（抑郁、躁狂、轻躁狂）发作，则应归于双相情感障碍,精神疾病
轻躁狂,F30.0,轻躁狂是躁狂（F30．1）的较轻表现形式；较之环性心境（F34．0），心境和行为的异常又更为持续也更为明显，故不宜归于其下。,精神疾病
躁狂，不伴精神病性症状,F30.1,心境的高涨与个体所处环境不协调，表现可从无忧无虑的高兴到几乎不可控制的兴奋。,精神疾病
躁狂，伴精神病性症状,F30.2,这是较F30．l述的躁狂更为严重的一种躁狂的临床表现形式，膨胀的自我评价和夸大观念可达到妄想程度，易激惹和多疑可发展成被害妄想。,精神疾病
其它既往躁狂发作,F30.8,none,精神疾病
躁狂发作，未特定,F30.9,none,精神疾病
双相情感障碍,F31,本病的特点是反复（至少两次）出现心境和活动水平明显紊乱的发作，紊乱有时表现为心境高涨、精力和活动增加（躁狂或轻躁狂），有时表现为心境低落、精力降低和活动减少（抑郁）。,精神疾病
双相情感障碍，轻躁狂,F31.0,双相情感障碍，目前为轻躁狂,精神疾病
双相情感障碍，不伴精神病性症状躁狂发作,F31.1,双相情感障碍，目前为不伴有精神病性症状的躁狂发作,精神疾病
双相情感障碍，伴有精神病性症状躁狂发作,F31.2,双相情感障碍，目前为伴有精神病性症状的躁狂发作,精神疾病
双相情感障碍，轻度或中度抑郁,F31.3,双相情感障碍，目前为轻度或中度抑郁,精神疾病
双相情感障碍，不伴精神病性症状的重度抑郁发作,F31.4,双相情感障碍，目前为不伴精神病性症状的重度抑郁发作,精神疾病
双相情感障碍，伴有精神病性症状的重度抑郁发作,F31.5,双相情感障碍，目前为伴精神病性症状的重度抑郁发作,精神疾病
双相情感障碍，混合状态,F31.6,双相情感障碍，目前为混合状态,精神疾病
双相情感障碍，缓解状态,F31.7,双相情感障碍，目前为缓解状态,精神疾病
其他双相情感障碍,F31.8,包含：双相障碍 II 型，复发性躁狂发作,精神疾病
双相情感障碍，未特定,F31.9,none,精神疾病
混合性情感发作,F38,none,精神疾病
复发性抑郁障碍,none,反复出现抑郁发作中所标明的抑郁发作历史，不符合躁狂，一般初次发作晚于双相障碍。少数病人可发展为持续性抑郁。,精神疾病
复发性抑郁障碍，目前为轻度发作,F33.0,应符合复发性抑郁障碍的标准，目前发作应符合轻度抑郁发作的标准及应至少两次发作，每次持续时间至少一周，两次发作之间应有几个月无明显心境紊乱，否则诊断为其他复发性心境障碍。,精神疾病
复发性抑郁障碍，目前为中度发作,F33.1,应符合复发性抑郁障碍的标准，目前发作应符合中度抑郁发作的标准及应至少两次发作，每次持续时间至少一周，两次发作之间应有几个月无明显心境紊乱，否则诊断为其他复发性心境障碍。,精神疾病
复发性抑郁障碍，目前为不伴有精神病性定状的重度发作,F33.2,应符合复发性抑郁障碍的标准，目前发作应符合不伴精神病性症状的重度抑郁发作的标准及应至少两次发作，每次持续时间至少一周，两次发作之间应有几个月无明显心境紊乱，否则诊断为其他复发性心境障碍。,精神疾病
复发性抑郁障碍，目前为伴精神病性症状的重度发作,F33.3,应符合复发性抑郁障碍的标准，目前发作应符合伴精神病性症状的重度抑郁发作的标准及应至少两次发作，每次持续时间至少一周，两次发作之间应有几个月无明显心境紊乱，否则诊断为其他复发性心境障碍。,精神疾病
复发性抑郁障碍，目前为缓解状态,F33.4,既往应符合复发性抑郁障碍的标准，目前不应符合任何严重程度抑郁发作或任何其他障碍的标准，及应至少两次发作，每次持续时间至少一周，两次发作之间应有几个月无明显心境紊乱，否则诊断为其他复发性心境障碍。,精神疾病
其他复发性抑郁障碍,F33.8,,精神疾病
复发性抑郁障碍，未特定,F33.9,包含单相抑郁NOS,精神疾病
