subject,predicate,object
精神疾病,疾病名称,心境障碍
心境障碍,疾病ID,none
心境障碍,疾病概念,这些障碍中，基本的紊乱是心境或情感的改变，通常表现为低落（可伴或不伴焦虑）或高涨。心境改变一般伴有整体活动水平的改变，大多数其他症状或继发于心境改变，或易于从心境改变的背景得到理解。这类障碍大多有复发倾向，每次的发病常与应激性事件或处境有关。
精神疾病,疾病名称,抑郁发作
抑郁发作,疾病ID,none
抑郁发作,疾病概念,各种形式的典型发作中，病人通常有心境低落、兴趣和愉快感丧失，导致劳累感增加和活动减少的精力降低。
精神疾病,疾病名称,轻度抑郁发作
轻度抑郁发作,疾病ID,F32.0
轻度抑郁发作,疾病概念,轻度抑郁发作的患者通常为症状困扰，继续进行日常的工作和社交活动有一定困难，但病人的社会功能大概不会不起作用。
精神疾病,疾病名称,中度抑郁发作
中度抑郁发作,疾病ID,F32.1
中度抑郁发作,疾病概念,通常，中度抑郁患者继续进行工作，社交或家务活动有相当困难。
精神疾病,疾病名称,重度抑郁发作
重度抑郁发作,疾病ID,F32.2-3
重度抑郁发作,疾病概念,重度抑郁发作
精神疾病,疾病名称,重度抑郁发作，不伴精神病性症状
重度抑郁发作，不伴精神病性症状,疾病ID,F32.2
重度抑郁发作，不伴精神病性症状,疾病概念,重度抑郁的患者，除了在极有限的范围内，几乎不可能继续进行社交、工作或家务活动。
精神疾病,疾病名称,重度抑郁发作，伴有精神病性症状
重度抑郁发作，伴有精神病性症状,疾病ID,F32.3
重度抑郁发作，伴有精神病性症状,疾病概念,重度抑郁的患者，除了在极有限的范围内，几乎不可能继续进行社交、工作或家务活动。
精神疾病,疾病名称,其他抑郁发作
其他抑郁发作,疾病ID,F32.8
其他抑郁发作,疾病概念,患者发作有抑郁性质，但不符合F32.0-F32.3中给出的抑郁发作的描述。
精神疾病,疾病名称,抑郁发作，未特定
抑郁发作，未特定,疾病ID,F32.9
抑郁发作，未特定,疾病概念,包含抑郁NOS，抑郁性障碍NOS。
精神疾病,疾病名称,躁狂发作
躁狂发作,疾病ID,F30.0-2，8-9
躁狂发作,疾病概念,这里划分出三种严重程度，其共有的基本特征是心境高涨，身体和精神活动的量和速度均增加。本类中所有亚型都仅用于单次躁狂发作，若发作前或之后有情感（抑郁、躁狂、轻躁狂）发作，则应归于双相情感障碍
精神疾病,疾病名称,轻躁狂
轻躁狂,疾病ID,F30.0
轻躁狂,疾病概念,轻躁狂是躁狂（F30．1）的较轻表现形式；较之环性心境（F34．0），心境和行为的异常又更为持续也更为明显，故不宜归于其下。
精神疾病,疾病名称,躁狂，不伴精神病性症状
躁狂，不伴精神病性症状,疾病ID,F30.1
躁狂，不伴精神病性症状,疾病概念,心境的高涨与个体所处环境不协调，表现可从无忧无虑的高兴到几乎不可控制的兴奋。
精神疾病,疾病名称,躁狂，伴精神病性症状
躁狂，伴精神病性症状,疾病ID,F30.2
躁狂，伴精神病性症状,疾病概念,这是较F30．l述的躁狂更为严重的一种躁狂的临床表现形式，膨胀的自我评价和夸大观念可达到妄想程度，易激惹和多疑可发展成被害妄想。
精神疾病,疾病名称,其它既往躁狂发作
其它既往躁狂发作,疾病ID,F30.8
其它既往躁狂发作,疾病概念,none
精神疾病,疾病名称,躁狂发作，未特定
躁狂发作，未特定,疾病ID,F30.9
