:start_id(disease_id),:TYPE,:end_id(disease_id)
抑郁发作,属于,心境障碍
躁狂发作,属于,心境障碍
轻度抑郁发作,属于,抑郁发作
中度抑郁发作,属于,抑郁发作
重度抑郁发作,属于,抑郁发作
其他抑郁发作,属于,抑郁发作
抑郁发作，未特定,属于,抑郁发作
重度抑郁发作，不伴精神病性症状,属于,重度抑郁发作
重度抑郁发作，伴有精神病性症状,属于,重度抑郁发作
轻躁狂,属于,躁狂发作
躁狂，不伴精神病性症状,属于,躁狂发作
躁狂，伴精神病性症状,属于,躁狂发作
其它既往躁狂发作,属于,躁狂发作
躁狂发作，未特定,属于,躁狂发作
双相情感障碍,属于,心境障碍
双相情感障碍，轻躁狂,属于,双相情感障碍
双相情感障碍，不伴精神病性症状躁狂发作,属于,双相情感障碍
双相情感障碍，伴有精神病性症状躁狂发作,属于,双相情感障碍
双相情感障碍，轻度或中度抑郁,属于,双相情感障碍
双相情感障碍，不伴精神病性症状的重度抑郁发作,属于,双相情感障碍
双相情感障碍，伴有精神病性症状的重度抑郁发作,属于,双相情感障碍
双相情感障碍，混合状态,属于,双相情感障碍
双相情感障碍，缓解状态,属于,双相情感障碍
其他双相情感障碍,属于,双相情感障碍
双相情感障碍，未特定,属于,双相情感障碍
双相情感障碍，轻躁狂,内容,轻躁狂
双相情感障碍，轻躁狂,病史,轻躁狂
双相情感障碍，轻躁狂,病史,躁狂发作
双相情感障碍，轻躁狂,病史,抑郁发作
双相情感障碍，轻躁狂,病史,混合性情感发作
双相情感障碍，不伴精神病性症状躁狂发作,内容,躁狂，不伴精神病性症状
双相情感障碍，不伴精神病性症状躁狂发作,病史,轻躁狂
双相情感障碍，不伴精神病性症状躁狂发作,病史,躁狂发作
双相情感障碍，不伴精神病性症状躁狂发作,病史,抑郁发作
双相情感障碍，不伴精神病性症状躁狂发作,病史,混合性情感发作
双相情感障碍，伴有精神病性症状躁狂发作,内容,躁狂，伴精神病性症状
双相情感障碍，伴有精神病性症状躁狂发作,病史,轻躁狂
双相情感障碍，伴有精神病性症状躁狂发作,病史,躁狂发作
双相情感障碍，伴有精神病性症状躁狂发作,病史,抑郁发作
双相情感障碍，伴有精神病性症状躁狂发作,病史,混合性情感发作
双相情感障碍，轻度或中度抑郁,内容,轻度抑郁发作
双相情感障碍，轻度或中度抑郁,内容,中度抑郁发作
双相情感障碍，轻度或中度抑郁,病史,轻躁狂
双相情感障碍，轻度或中度抑郁,病史,躁狂发作
双相情感障碍，轻度或中度抑郁,病史,混合性情感发作
双相情感障碍，不伴精神病性症状的重度抑郁发作,内容,重度抑郁发作，不伴精神病性症状
双相情感障碍，不伴精神病性症状的重度抑郁发作,病史,轻躁狂
双相情感障碍，不伴精神病性症状的重度抑郁发作,病史,躁狂发作
双相情感障碍，不伴精神病性症状的重度抑郁发作,病史,混合性情感发作
双相情感障碍，伴有精神病性症状的重度抑郁发作,内容,重度抑郁发作，伴有精神病性症状
双相情感障碍，伴有精神病性症状的重度抑郁发作,病史,轻躁狂
双相情感障碍，伴有精神病性症状的重度抑郁发作,病史,躁狂发作
双相情感障碍，伴有精神病性症状的重度抑郁发作,病史,混合性情感发作
双相情感障碍，混合状态,病史,轻躁狂
双相情感障碍，混合状态,病史,躁狂发作
双相情感障碍，混合状态,病史,混合性情感发作
双相情感障碍，混合状态,内容,混合性情感发作
双相情感障碍，混合状态,内容,躁狂发作
双相情感障碍，混合状态,内容,抑郁发作
双相情感障碍，缓解状态,病史,轻躁狂
双相情感障碍，缓解状态,病史,躁狂发作
双相情感障碍，缓解状态,病史,混合性情感发作
双相情感障碍，缓解状态,内容,混合性情感发作
双相情感障碍，缓解状态,内容,躁狂发作
双相情感障碍，缓解状态,内容,抑郁发作
复发性抑郁障碍,属于,心境障碍
复发性抑郁障碍，目前为轻度发作,属于,复发性抑郁障碍
复发性抑郁障碍，目前为中度发作,属于,复发性抑郁障碍
复发性抑郁障碍，目前为不伴有精神病性定状的重度发作,属于,复发性抑郁障碍
复发性抑郁障碍，目前为伴精神病性症状的重度发作,属于,复发性抑郁障碍
复发性抑郁障碍，目前为缓解状态,属于,复发性抑郁障碍
其他复发性抑郁障碍,属于,复发性抑郁障碍
复发性抑郁障碍，未特定,属于,复发性抑郁障碍
复发性抑郁障碍，目前为轻度发作,内容,轻度抑郁发作
复发性抑郁障碍，目前为轻度发作,病史,复发性抑郁障碍
复发性抑郁障碍，目前为轻度发作,病史,轻度抑郁发作
复发性抑郁障碍，目前为中度发作,内容,重度抑郁发作
复发性抑郁障碍，目前为中度发作,病史,复发性抑郁障碍
复发性抑郁障碍，目前为中度发作,病史,重度抑郁发作
复发性抑郁障碍，目前为不伴有精神病性定状的重度发作,内容,重度抑郁发作，不伴精神病性症状
复发性抑郁障碍，目前为不伴有精神病性定状的重度发作,病史,复发性抑郁障碍
复发性抑郁障碍，目前为不伴有精神病性定状的重度发作,病史,重度抑郁发作，不伴精神病性症状
复发性抑郁障碍，目前为伴精神病性症状的重度发作,内容,重度抑郁发作，伴有精神病性症状
复发性抑郁障碍，目前为伴精神病性症状的重度发作,病史,复发性抑郁障碍
复发性抑郁障碍，目前为伴精神病性症状的重度发作,病史,重度抑郁发作，伴有精神病性症状
复发性抑郁障碍，目前为缓解状态,病史,复发性抑郁障碍
其他复发性抑郁障碍,属于,复发性抑郁障碍
复发性抑郁障碍，未特定,属于,复发性抑郁障碍

