:start_id(disease_id),:TYPE,:end_id(symptom_id)
抑郁发作,具备,核心症状
抑郁发作,具备,附加症状
抑郁发作,具备,躯体症状
轻度抑郁发作,具备,核心症状
轻度抑郁发作,具备,附加症状
中度抑郁发作,具备,核心症状
中度抑郁发作,具备,附加症状
中度抑郁发作,具备,躯体性综合症
重度抑郁发作，不伴精神病性症状,具备,核心症状
重度抑郁发作，不伴精神病性症状,具备,附加症状
重度抑郁发作，伴有精神病性症状,具备,核心症状
重度抑郁发作，伴有精神病性症状,具备,附加症状
重度抑郁发作，伴有精神病性症状,具备,伴有精神性症状
其他抑郁发作,症状,变化的抑郁症状（特别是躯体表现）
其他抑郁发作,症状,紧张、烦恼、痛苦等非诊断症状
其他抑郁发作,症状,躯体抑郁症状与非器质性原因所致的持续性疼痛或疲劳的混合形式
轻躁狂,具备,躁狂核心症状
轻躁狂,具备,躁狂附加症状
躁狂，不伴精神病性症状,具备,躁狂核心症状
躁狂，不伴精神病性症状,具备,躁狂不伴精神病性症状
躁狂，伴精神病性症状,具备,核心症状
躁狂，伴精神病性症状,具备,躁狂伴精神病性症状
复发性抑郁障碍,具备,不伴躯体症状
复发性抑郁障碍,具备,伴躯体症状
