subject,predicate,object
药物,药品名称,5-羟色胺再摄取抑制剂
5-羟色胺再摄取抑制剂,药品ID,none_1
5-羟色胺再摄取抑制剂,药品组成,none
5-羟色胺再摄取抑制剂,药品属性,none
5-羟色胺再摄取抑制剂,标示,none
5-羟色胺再摄取抑制剂,用量,none
5-羟色胺再摄取抑制剂,使用时间,none
5-羟色胺再摄取抑制剂,禁忌,none
5-羟色胺再摄取抑制剂,副作用,none
药物,药品名称,去甲肾上腺素
去甲肾上腺素,药品ID,none_2
去甲肾上腺素,药品组成,none
去甲肾上腺素,药品属性,none
去甲肾上腺素,标示,none
去甲肾上腺素,用量,none
去甲肾上腺素,使用时间,none
去甲肾上腺素,禁忌,none
去甲肾上腺素,副作用,none
药物,药品名称,5-HT双重摄取抑制剂
5-HT双重摄取抑制剂,药品ID,none_3
5-HT双重摄取抑制剂,药品组成,none
5-HT双重摄取抑制剂,药品属性,none
5-HT双重摄取抑制剂,标示,none
5-HT双重摄取抑制剂,用量,none
5-HT双重摄取抑制剂,使用时间,none
5-HT双重摄取抑制剂,禁忌,none
5-HT双重摄取抑制剂,副作用,none
药物,药品名称,特异性5-HT抗抑郁药
特异性5-HT抗抑郁药,药品ID,none_4
特异性5-HT抗抑郁药,药品组成,none
特异性5-HT抗抑郁药,药品属性,none
特异性5-HT抗抑郁药,标示,none
特异性5-HT抗抑郁药,用量,none
特异性5-HT抗抑郁药,使用时间,none
特异性5-HT抗抑郁药,禁忌,none
特异性5-HT抗抑郁药,副作用,none
药物,药品名称,NE和特异性5-HT抗抑郁药
NE和特异性5-HT抗抑郁药,药品ID,none_3
NE和特异性5-HT抗抑郁药,药品组成,none
NE和特异性5-HT抗抑郁药,药品属性,none
NE和特异性5-HT抗抑郁药,标示,none
NE和特异性5-HT抗抑郁药,用量,none
NE和特异性5-HT抗抑郁药,使用时间,none
NE和特异性5-HT抗抑郁药,禁忌,none
NE和特异性5-HT抗抑郁药,副作用,none
药物,药品名称,TCAS
TCAS,药品ID,none_3
TCAS,药品组成,none
TCAS,药品属性,none
TCAS,标示,none
TCAS,用量,none
TCAS,使用时间,none
TCAS,禁忌,none
TCAS,副作用,none
药物,药品名称,其他抑郁药物
其他抑郁药物,药品ID,none_3
其他抑郁药物,药品组成,none
其他抑郁药物,药品属性,none
其他抑郁药物,标示,none
其他抑郁药物,用量,none
其他抑郁药物,使用时间,none
其他抑郁药物,禁忌,none
其他抑郁药物,副作用,none
药物,药品名称,药物治疗
药物治疗,药品ID,none_3
药物治疗,药品组成,none
药物治疗,药品属性,none
药物治疗,标示,none
药物治疗,用量,none
药物治疗,使用时间,none
药物治疗,禁忌,none
药物治疗,副作用,none
药物,药品名称,电抽搐治疗
电抽搐治疗,药品ID,none_3
电抽搐治疗,药品组成,none
电抽搐治疗,药品属性,none
电抽搐治疗,标示,none
电抽搐治疗,用量,none
电抽搐治疗,使用时间,none
电抽搐治疗,禁忌,none
电抽搐治疗,副作用,none
药物,药品名称,心理治疗
心理治疗,药品ID,none_3
心理治疗,药品组成,none
心理治疗,药品属性,none
心理治疗,标示,none
心理治疗,用量,none
心理治疗,使用时间,none
心理治疗,禁忌,none
心理治疗,副作用,none
