subject,predicate,object
程度副词,name:id(degree_id),经常
程度副词,name:id(degree_id),常常
程度副词,name:id(degree_id),有时
程度副词,name:id(degree_id),偶尔
程度副词,name:id(degree_id),严重
程度副词,name:id(degree_id),非常严重
程度副词,name:id(degree_id),轻微
程度副词,name:id(degree_id),轻轻
程度副词,name:id(degree_id),无
程度副词,name:id(degree_id),轻度
程度副词,name:id(degree_id),重度
程度副词,name:id(degree_id),中度
持续时间,name:id(degree_id),一周
持续时间,name:id(degree_id),两周
持续时间,name:id(degree_id),一个月
持续时间,name:id(degree_id),两个月
持续时间,name:id(degree_id),每天
科室,name:id(degree_id),精神科
