name:id(symptom_id),name_id,:LABEL
心境低落,none,症状
思维缓慢,none,症状
意志活动减退,none,症状
自信心丧失,none,症状
自责,none,症状
自杀,none,症状
注意力降低,none,症状
精神活动性活动改变,none,症状
睡眠障碍,none,症状
食欲减退,none,症状
体重下降,none,症状
便秘,none,症状
性欲减退,none,症状
阳痿,none,症状
闭经,none,症状
疼痛,none,症状
妄想和幻觉,none,症状
抑郁性木僵,none,症状
抑郁,none,症状
自罪,none,症状
虚无,none,症状
自我援引,none,症状
被害内容的妄想,none,症状
罪恶妄想,none,症状
无价值妄想,none,症状
躯体疾病,none,症状
大祸临头妄想,none,症状
嘲弄性听幻觉,none,症状
谴责性听幻觉,none,症状
没有感情色彩的幻听,none,症状
头疼痛,none,症状
眼睛疼痛,none,症状
手臂疼痛,none,症状
大腿疼痛,none,症状
小腿疼痛,none,症状
脚疼痛,none,症状
胸部疼痛,none,症状
背部疼痛,none,症状
显著而持久的心境低落,none,症状
抑郁悲观,none,症状
无愉快感,none,症状
自我评价低,none,症状
常产生无用感、无望感、无助感和无价值感,none,症状
思维联想速度慢,none,症状
反应迟钝,none,症状
主动言语减少,none,症状
语速减慢,none,症状
声音低沉,none,症状
思考问题困难,none,症状
工作和学习能力下降,none,症状
行为缓慢,none,症状
生活被动疏懒,none,症状
不想做事,none,症状
不愿和周围人接触,none,症状
整日独坐或卧床,none,症状
不愿参加平时的活动,none,症状
闭门独居,none,症状
疏远亲友,none,症状
回避社交,none,症状
自卑,none,症状
无理由自责,none,症状
过分和不适当的罪恶感,none,症状
反复出现想死,none,症状
反复出现自杀想法,none,症状
自杀行为,none,症状
上吊,none,症状
割腕,none,症状
喝药,none,症状
犹豫不决,none,症状
踌躇,none,症状
激越,none,症状
迟滞,none,症状
失眠,none,症状
睡眠过多,none,症状
早醒,none,症状
入睡困难,none,症状
睡眠不深,none,症状
睡眠增加,none,症状
睡眠减少,none,症状
体重增加,none,症状
食欲改变,none,症状
体重减轻,none,症状
器质性精神障碍,none,症状
精神活性物质,none,症状
非成瘾物质,none,症状
核心症状,none,症状
附加症状,none,症状
躯体症状,none,症状
躯体性综合症,none,症状
不伴精神性症状,none,症状
伴有精神性症状,none,症状
精神性额外症状,none,症状
食欲增加,none,症状
食欲减少,none,症状
额外症状,none,症状
躁狂核心症状,none,症状
情绪高涨,none,症状
精力充沛,none,症状
遇到麻烦时充满自信,none,症状
其他人认为和平时不一样,none,症状
兴高采烈,none,症状
睡眠需求减少,none,症状
思维很快,none,症状
有很多想法,none,症状
工作能力提高,none,症状
创造力提高,none,症状
主动性增强,none,症状
有冲动行为,none,症状
易激惹,none,症状
经常争吵,none,症状
与人发生言语争执,none,症状
与人发生身体上攻击,none,症状
冲家庭成员以外的人大声喊叫,none,症状
发脾气,none,症状
活动增多,none,症状
坐卧不宁,none,症状
躁狂附加症状,none,症状
语量增多,none,症状
注意力集中困难,none,症状
随境转移,none,症状
睡眠需要减少,none,症状
性功能增强,none,症状
轻度挥霍,none,症状
不负责任的行为,none,症状
愚蠢鲁莽的行为,none,症状
社交性增高,none,症状
躁狂不伴精神病性症状,none,症状
正常社会约束力丧失,none,症状
行为出格,none,症状
观念飘忽,none,症状
思想奔逸,none,症状
自我评价过高,none,症状
自我夸大,none,症状
躁狂伴精神病性症状,none,症状
妄想,none,症状
幻觉,none,症状
轻率,none,症状
过分亲昵,none,症状
其它既往躁狂发作症状,none,症状
躁狂发作，未特定症状,none,症状
其他双相情感障碍症状,none,症状
双相情感障碍，未特定症状,none,症状
improving,none,症状
变化的抑郁症状（特别是躯体表现）,none,症状
紧张、烦恼、痛苦等非诊断症状,none,症状
躯体抑郁症状与非器质性原因所致的持续性疼痛或疲劳的混合形式,none,症状
不伴躯体症状,none,症状
伴躯体症状,none,症状
