subject,predicate,object
症状,name:id(symptom_id),心境低落
心境低落,name_id,none
症状,name:id(symptom_id),思维缓慢
思维缓慢,name_id,none
症状,name:id(symptom_id),意志活动减退
意志活动减退,name_id,none
症状,name:id(symptom_id),自信心丧失
自信心丧失,name_id,none
症状,name:id(symptom_id),自责
自责,name_id,none
症状,name:id(symptom_id),自杀
自杀,name_id,none
症状,name:id(symptom_id),注意力降低
注意力降低,name_id,none
症状,name:id(symptom_id),精神活动性活动改变
精神活动性活动改变,name_id,none
症状,name:id(symptom_id),睡眠障碍
睡眠障碍,name_id,none
症状,name:id(symptom_id),食欲减退
食欲减退,name_id,none
症状,name:id(symptom_id),体重下降
体重下降,name_id,none
症状,name:id(symptom_id),便秘
便秘,name_id,none
症状,name:id(symptom_id),性欲减退
性欲减退,name_id,none
症状,name:id(symptom_id),阳痿
阳痿,name_id,none
症状,name:id(symptom_id),闭经
闭经,name_id,none
症状,name:id(symptom_id),疼痛
疼痛,name_id,none
症状,name:id(symptom_id),妄想和幻觉
妄想和幻觉,name_id,none
症状,name:id(symptom_id),抑郁性木僵
抑郁性木僵,name_id,none
症状,name:id(symptom_id),抑郁
抑郁,name_id,none
症状,name:id(symptom_id),自罪
自罪,name_id,none
症状,name:id(symptom_id),虚无
虚无,name_id,none
症状,name:id(symptom_id),自我援引
自我援引,name_id,none
症状,name:id(symptom_id),被害内容的妄想
被害内容的妄想,name_id,none
症状,name:id(symptom_id),罪恶妄想
罪恶妄想,name_id,none
症状,name:id(symptom_id),无价值妄想
无价值妄想,name_id,none
症状,name:id(symptom_id),躯体疾病
躯体疾病,name_id,none
症状,name:id(symptom_id),大祸临头妄想
大祸临头妄想,name_id,none
症状,name:id(symptom_id),嘲弄性听幻觉
嘲弄性听幻觉,name_id,none
症状,name:id(symptom_id),谴责性听幻觉
谴责性听幻觉,name_id,none
症状,name:id(symptom_id),没有感情色彩的幻听
没有感情色彩的幻听,name_id,none
症状,name:id(symptom_id),头疼痛
头疼痛,name_id,none
症状,name:id(symptom_id),眼睛疼痛
眼睛疼痛,name_id,none
症状,name:id(symptom_id),手臂疼痛
手臂疼痛,name_id,none
症状,name:id(symptom_id),大腿疼痛
大腿疼痛,name_id,none
症状,name:id(symptom_id),小腿疼痛
小腿疼痛,name_id,none
症状,name:id(symptom_id),脚疼痛
脚疼痛,name_id,none
症状,name:id(symptom_id),胸部疼痛
胸部疼痛,name_id,none
症状,name:id(symptom_id),背部疼痛
背部疼痛,name_id,none
症状,name:id(symptom_id),显著而持久的心境低落
显著而持久的心境低落,name_id,none
症状,name:id(symptom_id),抑郁悲观
抑郁悲观,name_id,none
症状,name:id(symptom_id),无愉快感
无愉快感,name_id,none
症状,name:id(symptom_id),自我评价低
自我评价低,name_id,none
症状,name:id(symptom_id),常产生无用感、无望感、无助感和无价值感
常产生无用感、无望感、无助感和无价值感,name_id,none
症状,name:id(symptom_id),思维联想速度慢
思维联想速度慢,name_id,none
症状,name:id(symptom_id),反应迟钝
反应迟钝,name_id,none
症状,name:id(symptom_id),主动言语减少
主动言语减少,name_id,none
症状,name:id(symptom_id),语速减慢
语速减慢,name_id,none
症状,name:id(symptom_id),声音低沉
声音低沉,name_id,none
症状,name:id(symptom_id),思考问题困难
思考问题困难,name_id,none
症状,name:id(symptom_id),工作和学习能力下降
工作和学习能力下降,name_id,none
症状,name:id(symptom_id),行为缓慢
行为缓慢,name_id,none
