:start_id(symptom_id),:TYPE,:end_id(symptom_id)
核心症状,内容,心境低落
核心症状,内容,思维缓慢
核心症状,内容,意志活动减退
附加症状,内容,自信心丧失
附加症状,内容,自责
附加症状,内容,自杀
附加症状,内容,注意力降低
附加症状,内容,精神活动性活动改变
附加症状,内容,睡眠障碍
附加症状,内容,食欲改变
躯体症状,内容,睡眠障碍
躯体症状,内容,食欲减退
躯体症状,内容,体重下降
躯体症状,内容,便秘
躯体症状,内容,性欲减退
躯体症状,内容,阳痿
躯体症状,内容,闭经
躯体症状,内容,疼痛
额外症状,内容,妄想和幻觉
额外症状,内容,抑郁性木僵
妄想和幻觉,内容,抑郁
妄想和幻觉,内容,自罪
妄想和幻觉,内容,虚无
妄想和幻觉,内容,自我援引
妄想和幻觉,内容,被害内容的妄想
抑郁性木僵,内容,罪恶妄想
抑郁性木僵,内容,无价值妄想
抑郁性木僵,内容,躯体疾病
抑郁性木僵,内容,大祸临头妄想
抑郁性木僵,内容,嘲弄性听幻觉
抑郁性木僵,内容,谴责性听幻觉
抑郁性木僵,内容,没有感情色彩的幻听
疼痛,内容,头疼痛
疼痛,内容,眼睛疼痛
疼痛,内容,手臂疼痛
疼痛,内容,大腿疼痛
疼痛,内容,小腿疼痛
疼痛,内容,脚疼痛
疼痛,内容,胸部疼痛
疼痛,内容,背部疼痛
心境低落,内容,显著而持久的心境低落
心境低落,内容,抑郁悲观
心境低落,内容,无愉快感
心境低落,内容,自我评价低
心境低落,内容,常产生无用感、无望感、无助感和无价值感
思维缓慢,内容,思维联想速度慢
思维缓慢,内容,反应迟钝
思维缓慢,内容,主动言语减少
思维缓慢,内容,语速减慢
思维缓慢,内容,声音低沉
思维缓慢,内容,思考问题困难
思维缓慢,内容,工作和学习能力下降
意志活动减退,内容,行为缓慢
意志活动减退,内容,生活被动疏懒
意志活动减退,内容,不想做事
意志活动减退,内容,不愿和周围人接触
意志活动减退,内容,整日独坐或卧床
意志活动减退,内容,不愿参加平时的活动
意志活动减退,内容,闭门独居
意志活动减退,内容,疏远亲友
意志活动减退,内容,回避社交
自信心丧失,内容,自卑
自责,内容,无理由自责
自责,内容,过分和不适当的罪恶感
自杀,内容,反复出现想死
自杀,内容,反复出现自杀想法
自杀,内容,自杀行为
自杀行为,内容,上吊
自杀行为,内容,割腕
自杀行为,内容,喝药
注意力降低,内容,犹豫不决
注意力降低,内容,思维缓慢
注意力降低,内容,踌躇
精神活动性活动改变,内容,激越
精神活动性活动改变,内容,迟滞
睡眠障碍,内容,失眠
睡眠障碍,内容,睡眠过多
睡眠障碍,内容,早醒
睡眠障碍,内容,入睡困难
睡眠障碍,内容,睡眠不深
食欲改变,内容,食欲增加
食欲改变,内容,食欲减少
伴有精神性症状,具备,精神性额外症状
躁狂核心症状,内容,情绪高涨
情绪高涨,内容,精力充沛
情绪高涨,内容,遇到麻烦时充满自信
情绪高涨,内容,其他人认为和平时不一样
情绪高涨,内容,兴高采烈
情绪高涨,内容,睡眠需求减少
情绪高涨,内容,思维很快
情绪高涨,内容,有很多想法
情绪高涨,内容,工作能力提高
情绪高涨,内容,创造力提高
情绪高涨,内容,主动性增强
情绪高涨,内容,有冲动行为
躁狂核心症状,内容,易激惹
易激惹,内容,经常争吵
易激惹,内容,与人发生言语争执
易激惹,内容,与人发生身体上攻击
易激惹,内容,冲家庭成员以外的人大声喊叫
易激惹,内容,发脾气
躁狂附加症状,内容,活动增多
活动增多,内容,坐卧不宁
躁狂附加症状,内容,语量增多
躁狂附加症状,内容,注意力集中困难
注意力集中困难,内容,随境转移
躁狂附加症状,内容,睡眠需要减少
躁狂附加症状,内容,性功能增强
躁狂附加症状,内容,轻度挥霍
轻度挥霍,内容,轻率
轻度挥霍,内容,不负责任的行为
轻度挥霍,内容,愚蠢鲁莽的行为
躁狂附加症状,内容,社交性增高
社交性增高,内容,过分亲昵
躁狂不伴精神病性症状,内容,躁狂附加症状
躁狂不伴精神病性症状,内容,正常社会约束力丧失
正常社会约束力丧失,内容,行为出格
躁狂不伴精神病性症状,内容,观念飘忽
观念飘忽,内容,思想奔逸
躁狂不伴精神病性症状,内容,自我评价过高
自我评价过高,内容,自我夸大
躁狂伴精神病性症状,内容,躁狂附加症状
躁狂伴精神病性症状,内容,正常社会约束力丧失
躁狂伴精神病性症状,内容,行为出格
躁狂伴精神病性症状,内容,自我评价过高
躁狂伴精神病性症状,内容,妄想
躁狂伴精神病性症状,内容,幻觉
其它既往躁狂发作症状,内容,improving
躁狂发作，未特定症状,内容,improving
其他双相情感障碍症状,内容,improving
双相情感障碍，未特定症状,内容,improving
